barcode,nama_produk,kategori,harga_jual,harga_beli,stok,satuan
PROD-154,Produk Test 54,Lainnya,15400,13400,54,pcs
PROD-155,Produk Test 55,Makanan,15500,13500,55,pcs
PROD-156,Produk Test 56,Minuman,15600,13600,56,pcs
PROD-157,Produk Test 57,Snack,15700,13700,57,pcs
PROD-158,Produk Test 58,Bumbu,15800,13800,58,pcs
PROD-159,Produk Test 59,Lainnya,15900,13900,59,pcs
PROD-160,Produk Test 60,Makanan,16000,14000,50,pcs
PROD-161,Produk Test 61,Minuman,16100,14100,51,pcs
PROD-162,Produk Test 62,Snack,16200,14200,52,pcs
PROD-163,Produk Test 63,Bumbu,16300,14300,53,pcs
PROD-164,Produk Test 64,Lainnya,16400,14400,54,pcs
PROD-165,Produk Test 65,Makanan,16500,14500,55,pcs
PROD-166,Produk Test 66,Minuman,16600,14600,56,pcs
PROD-167,Produk Test 67,Snack,16700,14700,57,pcs
PROD-168,Produk Test 68,Bumbu,16800,14800,58,pcs
PROD-169,Produk Test 69,Lainnya,16900,14900,59,pcs
PROD-170,Produk Test 70,Makanan,17000,15000,50,pcs
PROD-171,Produk Test 71,Minuman,17100,15100,51,pcs
PROD-172,Produk Test 72,Snack,17200,15200,52,pcs
PROD-173,Produk Test 73,Bumbu,17300,15300,53,pcs
PROD-174,Produk Test 74,Lainnya,17400,15400,54,pcs
PROD-175,Produk Test 75,Makanan,17500,15500,55,pcs
PROD-176,Produk Test 76,Minuman,17600,15600,56,pcs
PROD-177,Produk Test 77,Snack,17700,15700,57,pcs
PROD-178,Produk Test 78,Bumbu,17800,15800,58,pcs
PROD-179,Produk Test 79,Lainnya,17900,15900,59,pcs
PROD-180,Produk Test 80,Makanan,18000,16000,50,pcs
PROD-181,Produk Test 81,Minuman,18100,16100,51,pcs
PROD-182,Produk Test 82,Snack,18200,16200,52,pcs
PROD-183,Produk Test 83,Bumbu,18300,16300,53,pcs
PROD-184,Produk Test 84,Lainnya,18400,16400,54,pcs
PROD-185,Produk Test 85,Makanan,18500,16500,55,pcs
PROD-186,Produk Test 86,Minuman,18600,16600,56,pcs
PROD-187,Produk Test 87,Snack,18700,16700,57,pcs
PROD-188,Produk Test 88,Bumbu,18800,16800,58,pcs
PROD-189,Produk Test 89,Lainnya,18900,16900,59,pcs
PROD-190,Produk Test 90,Makanan,19000,17000,50,pcs
PROD-191,Produk Test 91,Minuman,19100,17100,51,pcs
PROD-192,Produk Test 92,Snack,19200,17200,52,pcs
PROD-193,Produk Test 93,Bumbu,19300,17300,53,pcs
PROD-194,Produk Test 94,Lainnya,19400,17400,54,pcs
PROD-195,Produk Test 95,Makanan,19500,17500,55,pcs
PROD-196,Produk Test 96,Minuman,19600,17600,56,pcs
PROD-197,Produk Test 97,Snack,19700,17700,57,pcs
PROD-198,Produk Test 98,Bumbu,19800,17800,58,pcs
PROD-199,Produk Test 99,Lainnya,19900,17900,59,pcs
PROD-200,Produk Test 100,Makanan,20000,18000,50,pcs
